0,805254708,1,36,0,4,6,1,5,0,31,5,2,0,15700.0,1276,14424.0,1.389,2229,48,0.778,0.081,2024-03-06T21:18:31Z,Validation
0,719916408,1,34,1,5,2,1,2,0,27,5,2,2,2501.0,1909,592.0,0.956,1850,34,1.125,0.763,2024-03-06T21:18:31Z,Validation
0,820657083,1,53,1,4,0,2,3,3,48,5,1,2,34516.0,800,33716.0,0.804,3819,72,0.6,0.023,2024-03-06T21:18:31Z,Validation
0,801786483,1,51,1,0,3,2,3,0,45,3,2,3,10648.0,2517,8131.0,0.708,4930,89,0.978,0.23600000000000002,2024-03-06T21:18:31Z,Validation
0,719722308,1,31,0,0,5,0,4,0,22,2,1,3,3329.0,0,3329.0,0.6409999999999999,13109,114,0.727,0.0,2024-03-06T21:18:31Z,Validation
0,710694033,1,32,1,0,2,0,1,0,36,2,1,1,7473.0,1253,6220.0,0.98,13400,104,0.733,0.168,2024-03-06T21:18:31Z,Validation
0,790123983,1,50,0,2,3,2,4,0,43,4,2,1,2974.0,2090,884.0,0.975,4297,88,0.833,0.703,2024-03-06T21:18:31Z,Validation
0,787268733,1,52,0,1,2,1,1,0,46,5,1,2,2442.0,1507,935.0,0.631,4535,85,0.809,0.617,2024-03-06T21:18:31Z,Validation
0,768141558,1,51,1,3,0,2,1,0,45,4,3,0,3272.0,1896,1376.0,0.725,4220,74,0.897,0.579,2024-03-06T21:18:31Z,Validation
0,712312908,1,47,0,4,6,3,4,0,34,6,2,4,2424.0,0,2424.0,0.662,3890,66,0.65,0.0,2024-03-06T21:18:31Z,Validation
0,720812433,1,54,1,2,0,1,0,0,46,6,1,2,28465.0,0,28465.0,0.696,1693,37,1.056,0.0,2024-03-06T21:18:31Z,Validation
0,719819958,1,34,1,2,5,1,1,0,26,5,1,4,1438.3,708,730.3,1.212,2243,43,0.483,0.49200000000000005,2024-03-06T21:18:31Z,Validation
0,708873183,1,47,1,2,4,2,2,0,39,1,3,2,17575.0,618,16957.0,0.917,15473,128,0.684,0.035,2024-03-06T21:18:31Z,Validation
0,718622658,1,45,1,4,3,2,3,0,34,3,2,3,15913.0,1696,14217.0,0.632,4472,86,0.792,0.107,2024-03-06T21:18:31Z,Validation
0,720155583,1,55,0,2,6,2,4,0,39,3,2,3,2426.0,1589,837.0,0.87,5175,82,0.8220000000000001,0.655,2024-03-06T21:18:31Z,Validation
1,804833058,0,49,1,3,6,2,3,0,44,1,3,4,4384.0,0,4384.0,0.684,1832,49,0.581,0.0,2024-03-06T21:18:31Z,Validation
0,710504283,1,50,1,1,5,1,3,0,39,6,3,4,14817.0,1463,13354.0,0.795,4014,70,0.628,0.099,2024-03-06T21:18:31Z,Validation
0,712080333,1,46,1,2,3,0,0,0,34,3,2,4,3659.0,1381,2278.0,0.669,16252,112,0.623,0.377,2024-03-06T21:18:31Z,Validation
0,709591533,1,46,0,3,0,0,4,0,38,1,1,3,1774.0,1115,659.0,0.6859999999999999,3474,60,0.667,0.629,2024-03-06T21:18:31Z,Validation
0,715250583,1,55,1,2,6,2,3,0,48,3,2,3,8082.0,1138,6944.0,0.723,4277,59,0.7879999999999999,0.141,2024-03-06T21:18:31Z,Validation
0,826783233,1,57,0,3,3,2,4,0,53,1,3,2,3029.0,2214,815.0,0.7,4750,89,0.978,0.731,2024-03-06T21:18:31Z,Validation
0,715060158,1,41,0,4,2,2,4,0,26,5,2,2,1783.0,1282,501.0,0.504,3853,76,0.617,0.7190000000000001,2024-03-06T21:18:31Z,Validation
0,820920408,1,53,0,2,2,2,4,0,48,3,2,2,3685.0,0,3685.0,0.762,4012,59,0.639,0.0,2024-03-06T21:18:31Z,Validation
1,789923058,0,53,0,1,3,1,1,0,44,3,3,3,1816.0,0,1816.0,0.884,2474,44,0.6920000000000001,0.0,2024-03-06T21:18:31Z,Validation
0,712070208,1,61,0,1,0,2,5,0,50,4,4,1,6673.0,2458,4215.0,0.625,4141,82,0.547,0.368,2024-03-06T21:18:31Z,Validation
0,713079108,1,51,0,0,2,1,4,0,42,5,3,2,1858.0,925,933.0,1.056,3660,72,0.6,0.498,2024-03-06T21:18:31Z,Validation
0,708877458,1,50,0,3,5,1,5,0,34,2,3,3,11343.0,0,11343.0,0.7090000000000001,8027,94,0.679,0.0,2024-03-06T21:18:31Z,Validation
0,797228883,1,46,1,2,3,1,1,0,40,3,3,0,3981.0,0,3981.0,0.626,14340,114,0.7809999999999999,0.0,2024-03-06T21:18:31Z,Validation
0,718698558,1,43,1,3,0,2,3,0,34,2,2,2,5390.0,1324,4066.0,0.611,7739,106,0.47200000000000003,0.24600000000000002,2024-03-06T21:18:31Z,Validation
0,715144383,1,40,0,3,3,2,5,0,36,3,3,2,6384.0,2034,4350.0,0.493,4413,83,0.8859999999999999,0.319,2024-03-06T21:18:31Z,Validation
1,708496833,0,60,1,1,3,2,4,0,50,4,4,5,4613.0,0,4613.0,0.978,8970,78,1.294,0.0,2024-03-06T21:18:31Z,Validation
1,772390908,0,59,1,0,3,2,1,0,48,2,4,3,3616.0,1054,2562.0,0.616,687,17,0.545,0.29100000000000004,2024-03-06T21:18:31Z,Validation
0,771051783,1,53,1,3,3,1,0,0,40,6,2,5,4182.0,741,3441.0,0.885,1297,24,1.182,0.177,2024-03-06T21:18:31Z,Validation
1,713058858,0,54,0,2,2,3,4,0,46,5,3,2,1695.0,913,782.0,0.449,2130,48,0.5,0.539,2024-03-06T21:18:31Z,Validation
0,801728658,1,53,1,2,2,2,2,0,47,6,3,0,13848.0,1389,12459.0,1.178,1773,38,0.40700000000000003,0.1,2024-03-06T21:18:31Z,Validation
0,714902283,1,43,1,0,3,1,3,0,36,5,3,3,7866.0,0,7866.0,0.747,2843,53,0.828,0.0,2024-03-06T21:18:31Z,Validation
0,709610283,1,42,0,4,2,2,4,0,34,3,2,3,1853.0,0,1853.0,0.846,4544,72,0.565,0.0,2024-03-06T21:18:31Z,Validation
0,709065483,1,40,0,3,0,0,1,0,28,2,2,3,9243.0,2019,7224.0,0.7070000000000001,7841,82,0.608,0.218,2024-03-06T21:18:31Z,Validation
0,817892208,1,35,0,2,1,2,4,0,30,5,1,1,1438.3,0,1438.3,1.126,4006,72,0.946,0.0,2024-03-06T21:18:31Z,Validation
0,778346283,1,53,1,0,2,1,0,0,33,4,3,3,21006.0,1905,19101.0,0.701,1856,57,0.7809999999999999,0.091,2024-03-06T21:18:31Z,Validation
1,717001908,0,41,0,5,2,1,4,0,28,6,2,2,6936.0,0,6936.0,0.883,2874,44,0.63,0.0,2024-03-06T21:18:31Z,Validation
0,713870958,1,56,0,3,5,2,5,2,46,2,3,2,34516.0,0,34516.0,0.887,8416,93,0.632,0.0,2024-03-06T21:18:31Z,Validation
0,716181858,1,42,0,2,5,1,1,0,29,1,2,2,1622.0,0,1622.0,0.7090000000000001,4633,67,0.634,0.0,2024-03-06T21:18:31Z,Validation
0,809631483,1,42,1,3,4,3,3,0,37,1,1,3,32106.0,0,32106.0,0.6779999999999999,4452,83,0.7290000000000001,0.0,2024-03-06T21:18:31Z,Validation
0,716470683,1,48,0,3,4,1,5,0,36,3,1,3,20631.0,2048,18583.0,0.6759999999999999,4827,77,0.711,0.099,2024-03-06T21:18:31Z,Validation
0,712940508,1,39,1,3,6,2,1,0,24,3,1,4,4562.0,1721,2841.0,0.8959999999999999,1896,50,1.5,0.377,2024-03-06T21:18:31Z,Validation
0,764211033,1,50,0,3,5,3,4,0,43,6,2,1,3199.0,2517,682.0,0.6990000000000001,4483,87,0.7759999999999999,0.787,2024-03-06T21:18:31Z,Validation
0,709179708,1,40,1,2,2,0,2,0,36,3,1,2,3099.0,0,3099.0,0.72,3622,75,0.667,0.0,2024-03-06T21:18:31Z,Validation
0,783910008,1,37,0,0,6,1,4,0,31,5,2,2,2684.0,1381,1303.0,0.794,2002,60,0.429,0.515,2024-03-06T21:18:31Z,Validation
0,721033908,1,58,1,1,5,2,2,0,46,6,3,1,2541.0,1053,1488.0,0.9259999999999999,4552,82,0.745,0.414,2024-03-06T21:18:31Z,Validation
0,711314058,1,49,1,2,2,1,2,0,32,2,2,2,1687.0,1107,580.0,1.715,1670,17,2.4,0.6559999999999999,2024-03-06T21:18:31Z,Validation
1,779104608,0,34,0,3,3,3,5,0,15,5,1,3,1438.3,0,1438.3,0.6890000000000001,2819,48,0.6,0.0,2024-03-06T21:18:31Z,Validation
0,766649283,1,49,0,3,2,0,5,0,42,2,2,3,14072.0,1917,12155.0,0.653,13432,107,0.981,0.136,2024-03-06T21:18:31Z,Validation
0,716926758,1,40,0,2,5,2,4,0,27,2,6,2,1965.0,0,1965.0,0.608,4268,91,0.857,0.0,2024-03-06T21:18:31Z,Validation
0,709556208,1,40,0,3,0,2,1,3,28,2,1,2,22361.0,1873,20488.0,0.701,7586,94,0.5670000000000001,0.084,2024-03-06T21:18:31Z,Validation
1,789497283,0,50,1,2,3,2,0,0,42,1,3,2,34162.0,1723,32439.0,0.429,7572,56,0.6970000000000001,0.05,2024-03-06T21:18:31Z,Validation
0,784798683,1,38,1,2,3,1,1,0,32,3,2,2,1438.3,0,1438.3,0.846,1999,39,0.56,0.0,2024-03-06T21:18:31Z,Validation
1,716987358,0,29,1,0,4,0,2,0,15,2,1,3,8022.0,0,8022.0,0.381,5660,59,0.735,0.0,2024-03-06T21:18:31Z,Validation
1,769053033,0,44,0,1,2,2,1,0,38,3,2,5,4142.0,2517,1625.0,0.809,2104,44,0.833,0.608,2024-03-06T21:18:31Z,Validation
0,717112533,1,52,0,1,2,3,4,0,42,6,2,0,6946.0,0,6946.0,0.745,4058,88,0.725,0.0,2024-03-06T21:18:31Z,Validation
1,720983733,0,44,1,3,6,2,2,0,36,2,3,3,15422.0,864,14558.0,0.578,2136,54,0.8,0.055999999999999994,2024-03-06T21:18:31Z,Validation
0,780074733,1,42,0,1,1,1,4,0,27,5,3,3,1840.0,1565,275.0,0.95,4518,72,0.5,0.851,2024-03-06T21:18:31Z,Validation
0,712454058,1,49,1,1,1,1,0,0,38,6,1,3,9364.0,618,8746.0,0.5539999999999999,1099,27,0.8,0.066,2024-03-06T21:18:31Z,Validation
0,720633558,1,37,0,3,2,0,4,0,24,3,3,4,3727.0,995,2732.0,0.743,14786,101,0.6559999999999999,0.267,2024-03-06T21:18:31Z,Validation
0,770746908,1,44,1,4,6,1,2,0,30,5,1,2,7872.0,2509,5363.0,0.971,1155,32,0.882,0.319,2024-03-06T21:18:31Z,Validation
0,710937783,1,53,0,0,5,1,1,0,40,1,3,3,2772.0,2414,358.0,0.805,5313,68,1.194,0.871,2024-03-06T21:18:31Z,Validation
0,719256483,1,41,0,4,3,2,1,0,30,5,3,3,4432.0,1335,3097.0,0.7140000000000001,4144,79,0.7559999999999999,0.301,2024-03-06T21:18:31Z,Validation
0,713036208,1,46,1,1,2,1,1,0,27,2,2,2,6903.0,2091,4812.0,0.919,15751,107,0.9109999999999999,0.303,2024-03-06T21:18:31Z,Validation
0,719074308,1,37,0,3,0,1,4,0,27,4,2,0,1438.3,687,751.3,0.778,4621,73,1.147,0.478,2024-03-06T21:18:31Z,Validation
0,772139433,1,44,0,2,0,2,1,0,33,4,2,3,4589.0,1240,3349.0,0.856,1637,61,0.9059999999999999,0.27,2024-03-06T21:18:31Z,Validation
0,718514283,1,46,1,4,3,2,1,0,36,5,2,2,1438.3,794,644.3,0.807,3895,67,0.5579999999999999,0.552,2024-03-06T21:18:31Z,Validation
0,713251008,1,43,0,2,5,1,5,0,38,6,3,1,2960.0,1853,1107.0,0.9490000000000001,3921,63,0.853,0.626,2024-03-06T21:18:31Z,Validation
0,712645908,1,43,1,2,3,1,2,0,37,1,3,3,2600.0,2047,553.0,0.7490000000000001,8804,111,0.682,0.787,2024-03-06T21:18:31Z,Validation
0,720817533,1,54,1,1,5,1,0,0,40,4,1,2,12086.0,1264,10822.0,0.986,15559,91,0.7170000000000001,0.105,2024-03-06T21:18:31Z,Validation
0,801048483,1,34,1,3,5,0,0,0,28,4,3,3,9180.0,1814,7366.0,0.628,2646,49,0.633,0.198,2024-03-06T21:18:31Z,Validation
0,780833058,1,46,1,2,3,1,1,0,32,4,3,2,2619.0,2271,348.0,0.61,3835,60,0.818,0.867,2024-03-06T21:18:31Z,Validation
1,713053383,0,42,1,3,2,1,3,0,36,1,1,3,34516.0,781,33735.0,0.8029999999999999,853,12,0.091,0.023,2024-03-06T21:18:31Z,Validation
0,712595433,1,58,1,2,5,3,0,0,49,6,2,3,9788.0,1794,7994.0,0.778,1805,37,0.762,0.183,2024-03-06T21:18:31Z,Validation
